bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-10,11:00:42,-148.201543,42.029627,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-10T11:00:42Z,E61_01,-148.201543,42.029627,Yes,,3059381.912015237
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-23,10:10:04,-139.939638,29.238868,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T10:10:04Z,H51_04,-139.939638,29.238868,Yes,,2105486.914082266
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-12,05:50:03,-121.72723,34.038123,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-12T05:50:03Z,0A7_12,-121.72723,34.038123,Yes,,657983.7907405862
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-04,13:10:03,-118.431855,30.131085,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-04T13:10:03Z,H51_05,-118.431855,30.131085,Yes,,138803.3106665463
E18,female,"E,C",False,28.88373516644804,-118.29125133808458,2017,2017-02-17,02:54:20,-116.855431,30.494942,E18,E18,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-17T02:54:20Z,E18_01,-116.855431,30.494942,Yes,Yes,226198.7106163118
7E4,,"I,E",True,28.88464773364361,-118.29208296203043,2018,2018-02-16,03:11:30,-120.37204,29.734209,7E4,7E4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-16T03:11:30Z,7E4_02,-120.37204,29.734209,Yes,,222964.3517366375
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-28,05:40:03,-119.190688,32.381185,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-28T05:40:03Z,E15_08,-119.190688,32.381185,Yes,,397077.6096356225
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-16,08:40:03,-120.141765,29.134775,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T08:40:03Z,H52_02,-120.141765,29.134775,Yes,,182387.68826067657
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-21,12:10:05,-115.416703,27.74914,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T12:10:05Z,H73_13,-115.416703,27.74914,Yes,,308741.50764657947
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-06,05:30:05,-117.406998,28.138915,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-06T05:30:05Z,8A6_10,-117.406998,28.138915,Yes,,119713.77569578386
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-13,07:30:04,-127.446085,36.413488,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T07:30:04Z,H51_07,-127.446085,36.413488,Yes,,1196644.4558711157
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-19,04:10:34,-116.665635,29.360135,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-19T04:10:34Z,E50_13,-116.665635,29.360135,Yes,,166766.87853663124
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-24,01:50:04,-116.277913,29.174488,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T01:50:04Z,8A6_17,-116.277913,29.174488,Yes,,198748.101709218
5C0,male,"E,C",True,28.883752133302053,-118.29136434301954,2017,2017-08-16,05:25:35,-118.326965,29.110336,5C0,5C0,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-08-16T05:25:35Z,5C0_03,-118.326965,29.110336,Yes,,25226.1033786986
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-09,00:40:04,-118.739463,32.255267,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-09T00:40:04Z,H51_07,-118.739463,32.255267,Yes,,376111.59540400194
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-12,18:10:14,-118.894688,28.604853,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-12T18:10:14Z,H73_24,-118.894688,28.604853,Yes,,66595.81786048561
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-29,19:00:06,-118.321525,28.511972,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T19:00:06Z,3C4_16,-118.321525,28.511972,Yes,,41435.057189357816
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-29,03:20:05,-124.978385,40.86066,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-29T03:20:05Z,H49_06,-124.978385,40.86066,Yes,,1461320.581024993
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-27,01:00:12,-119.614252,30.431585,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T01:00:12Z,H74_06,-119.614252,30.431585,Yes,,213992.187746132
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-24,06:00:05,-117.972235,29.609562,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-24T06:00:05Z,E50_07,-117.972235,29.609562,Yes,,86108.35857370985
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-02,21:50:04,-118.385508,29.06342,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-02T21:50:04Z,H49_14,-118.385508,29.06342,Yes,,21807.558348385108
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-27,00:20:05,-116.224292,29.074275,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T00:20:05Z,E15_15,-116.224292,29.074275,Yes,,202550.1212476987
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-22,12:30:11,-117.543463,29.866333,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T12:30:11Z,E15_14,-117.543463,29.866333,Yes,,130795.62879537656
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-16,00:00:05,-116.131735,28.719325,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-16T00:00:05Z,E50_12,-116.131735,28.719325,Yes,,211634.9026070139
H49,male,I,False,28.884333276277506,-118.29193551123612,2014,2014-02-09,21:20:04,-119.227968,30.144087,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T21:20:04Z,H49_02,-119.227968,30.144087,Yes,,166506.93936544788
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-19,20:13:26,-118.202863,28.835247,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T20:13:26Z,H73_03,-118.202863,28.835247,Yes,,10246.812802283835
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-13,20:10:04,-116.71864,29.82838,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-13T20:10:04Z,E50_24,-116.71864,29.82838,Yes,,185094.64354782773
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-13,07:50:13,-122.722722,28.57371,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T07:50:13Z,H77_02,-122.722722,28.57371,Yes,,434243.3711307784
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-06,05:30:10,-118.571513,29.760385,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-06T05:30:10Z,H51_08,-118.571513,29.760385,Yes,,100781.88360859084
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-07,04:20:11,-118.497368,29.083558,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-07T04:20:11Z,8A6_11,-118.497368,29.083558,Yes,,29791.358524311006
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-01-19,04:46:06,-118.327015,29.110385,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-19T04:46:06Z,A56_01,-118.327015,29.110385,Yes,Yes,25232.151498608007
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-13,04:50:03,-116.825442,28.975648,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-13T04:50:03Z,E50_03,-116.825442,28.975648,Yes,,143295.6283416729
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-12,09:20:05,-116.310793,29.452408,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-12T09:20:05Z,8A6_12,-116.310793,29.452408,Yes,,202684.1499480933
E17,unknown,"I,E",True,28.884031380511644,-118.29141906845078,2015,2015-01-21,12:50:10,-127.184415,28.238275,E17,E17,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-21T12:50:10Z,E17_01,-127.184415,28.238275,Yes,,872889.1408637299
E50,female,"E,C",True,28.884111415696477,-118.29154310824376,2017,2017-02-21,15:55:33,-115.754219,28.574589,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-02-21T15:55:33Z,E50_25,-115.754219,28.574589,Yes,,250235.67985477304
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-31,09:30:05,-118.860382,29.549015,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T09:30:05Z,H73_19,-118.860382,29.549015,Yes,,92080.08734316337
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-25,06:10:03,-118.397063,28.812243,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T06:10:03Z,H73_14,-118.397063,28.812243,Yes,,13077.253719430795
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-17,10:50:04,-128.527813,30.459013,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-17T10:50:04Z,0A7_13,-128.527813,30.459013,Yes,,1005765.889454663
E50,female,"E,C",True,28.884111415696477,-118.29154310824376,2017,2017-03-01,07:30:57,-116.342438,29.150274,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2017-03-01T07:30:57Z,E50_26,-116.342438,29.150274,Yes,,192140.84937497048
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-06,16:40:04,-120.952727,32.682383,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-06T16:40:04Z,H52_01,-120.952727,32.682383,Yes,,492026.37458461977
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-16,21:30:49,-123.96056,29.210895,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T21:30:49Z,0A7_08,-123.96056,29.210895,Yes,,553262.871429311
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-31,05:00:07,-115.962182,29.494605,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T05:00:07Z,H52_16,-115.962182,29.494605,Yes,,236406.0312247965
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-27,07:30:05,-126.359698,44.11189,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-27T07:30:05Z,0A7_09,-126.359698,44.11189,Yes,,1835569.866173304
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-16,08:50:04,-115.009467,27.203205,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-16T08:50:04Z,H73_26,-115.009467,27.203205,Yes,,372613.8640792876
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-01-23,17:10:10,-126.516025,40.887442,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-23T17:10:10Z,H49_06,-126.516025,40.887442,Yes,,1527391.9968089047
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-01,12:30:04,-118.123645,28.888283,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-01T12:30:04Z,H73_05,-118.123645,28.888283,Yes,,16373.898512030166
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-31,11:10:05,-118.85156,29.538947,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-31T11:10:05Z,H73_19,-118.85156,29.538947,Yes,,90674.2192241924
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-11,12:40:04,-120.7834,27.590875,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T12:40:04Z,H77_02,-120.7834,27.590875,Yes,,283502.4557922378
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-26,08:00:12,-123.841702,37.439708,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-26T08:00:12Z,A56_10,-123.841702,37.439708,Yes,,1080313.674840431
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-20,05:00:04,-117.564637,28.954718,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-20T05:00:04Z,E15_05,-117.564637,28.954718,Yes,,71296.70146851715
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-10,03:10:13,-121.462042,33.464918,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T03:10:13Z,H51_07,-121.462042,33.464918,Yes,,590854.6151610764
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-03,18:20:42,-116.518575,29.258672,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T18:20:42Z,E50_09,-116.518575,29.258672,Yes,,177528.04374171558
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-30,12:40:10,-125.74121,29.202728,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T12:40:10Z,A08_01,-125.74121,29.202728,Yes,,726321.8665658893
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-28,06:50:03,-127.133638,34.358913,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-28T06:50:03Z,8A6_01,-127.133638,34.358913,Yes,,1034739.4987378856
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-14,08:20:05,-115.766927,28.706167,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-14T08:20:05Z,H73_11,-115.766927,28.706167,Yes,,247260.285838676
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-14,07:20:05,-121.37443,29.111817,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-14T07:20:05Z,8A6_04,-121.37443,29.111817,Yes,,301448.27580580366
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-08,20:50:03,-117.813118,29.26259,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T20:50:03Z,0A7_11,-117.813118,29.26259,Yes,,62624.5709980673
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-11,08:50:04,-119.369868,28.822645,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-11T08:50:04Z,E15_02,-119.369868,28.822645,Yes,,105451.97133425064
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-25,19:40:04,-118.2645,30.334062,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-25T19:40:04Z,H52_05,-118.2645,30.334062,Yes,,160656.90025092455
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-13,17:50:04,-122.840935,28.600887,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T17:50:04Z,H51_03,-122.840935,28.600887,Yes,,445474.0846187352
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-04,07:50:11,-116.579403,29.328378,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-04T07:50:11Z,H49_14,-116.579403,29.328378,Yes,,173745.5787933245
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-04-08,02:30:02,-125.6098,36.649565,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-04-08T02:30:02Z,E93_11,-125.6098,36.649565,No,,1099960.0415159476
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-02-16,10:50:11,-119.762723,29.228273,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T10:50:11Z,0A7_08,-119.762723,29.228273,Yes,,148247.5048935318
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-02,20:20:03,-148.200008,46.707515,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T20:20:03Z,H51_08,-148.200008,46.707515,Yes,,3261001.2517493297
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-20,03:10:05,-116.102322,28.846827,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-20T03:10:05Z,E50_05,-116.102322,28.846827,Yes,,213620.781011274
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-07,20:00:42,-117.75371,29.857433,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-07T20:00:42Z,H77_01,-117.75371,29.857433,Yes,,119776.07946040494
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-18,02:30:04,-116.811708,29.488062,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-18T02:30:04Z,E50_13,-116.811708,29.488062,Yes,,158693.35561908706
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-19,05:30:13,-118.22231,29.500583,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T05:30:13Z,E15_05,-118.22231,29.500583,Yes,,68573.81005272406
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-03-11,07:30:08,-116.148315,28.845977,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-11T07:30:08Z,8A6_12,-116.148315,28.845977,Yes,,209137.3500954272
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-01-25,18:00:04,-122.050005,28.350215,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-25T18:00:04Z,H52_01,-122.050005,28.350215,Yes,,372297.0124504376
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-02,19:40:05,-121.47106,35.583915,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T19:40:05Z,E15_08,-121.47106,35.583915,Yes,,800894.5595956111
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-12,10:30:05,-119.254942,32.266875,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-12T10:30:05Z,H74_11,-119.254942,32.266875,Yes,,386152.8683117176
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-03-08,21:40:05,-118.214212,28.7713,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-08T21:40:05Z,E15_09,-118.214212,28.7713,Yes,,14674.271195594623
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-23,23:50:03,-118.531963,30.656753,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-23T23:50:03Z,E15_07,-118.531963,30.656753,Yes,,197781.69835208423
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-13,01:20:04,-117.310172,29.62568,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-13T01:20:04Z,H49_09,-117.310172,29.62568,Yes,,125852.73299404164
4J1,,I,False,28.88468080091444,-118.29145786608734,2018,2018-01-28,01:08:16,-134.137726,27.455614,4J1,4J1,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-28T01:08:16Z,4J1_01,-134.137726,27.455614,Yes,,1563071.432282455
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-02,17:50:12,-117.36854,30.34746,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-02T17:50:12Z,E50_18,-117.36854,30.34746,Yes,,185128.8794472745
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-08,00:20:04,-116.598553,29.272113,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T00:20:04Z,E50_11,-116.598553,29.272113,Yes,,170324.2990742537
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-13,18:40:11,-119.389925,28.816163,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T18:40:11Z,H77_02,-119.389925,28.816163,Yes,,107456.75959778624
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-06,21:30:06,-154.386157,42.70301,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-06T21:30:06Z,E61_01,-154.386157,42.70301,Yes,,3569440.7113388083
E93,female,C,True,28.88447942675052,-118.29175274526196,2016,2016-03-16,10:40:04,-116.774575,29.435378,E93,E93,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-03-16T10:40:04Z,E93_03,-116.774575,29.435378,Yes,,159689.32098643153
E61,male,I,True,28.884031380511644,-118.29141906845078,2015,2015-01-01,05:20:03,-152.588193,41.730382,E61,E61,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-01-01T05:20:03Z,E61_01,-152.588193,41.730382,Yes,,3399743.332305164
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-22,18:30:13,-118.557765,29.355755,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-22T18:30:13Z,E50_06,-118.557765,29.355755,Yes,,58271.22242442745
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-02,14:10:12,-120.144163,33.110972,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-02T14:10:12Z,H51_04,-120.144163,33.110972,Yes,,500814.0736807364
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-28,19:50:04,-116.069992,28.91947,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-28T19:50:04Z,H49_13,-116.069992,28.91947,Yes,,216691.74962331084
A56,male,"I,E",True,28.88381471049985,-118.29142664181906,2014,2014-12-25,20:40:03,-121.985985,28.292787,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-12-25T20:40:03Z,A56_05,-121.985985,28.292787,Yes,,367298.0434126213
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-13,22:00:34,-118.441727,29.331477,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-13T22:00:34Z,H51_14,-118.441727,29.331477,Yes,,51614.71385988861
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-21,05:40:04,-116.665293,29.788143,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-21T05:40:04Z,H52_13,-116.665293,29.788143,Yes,,186991.72555981693
C99,female,I,True,28.8845152271601,-118.2917839508316,2018,2018-01-21,12:33:08,-125.885895,27.52293,C99,C99,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-01-21T12:33:08Z,C99_01,-125.885895,27.52293,Yes,,760564.3815822428
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-18,05:11:34,-136.007883,34.188507,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-18T05:11:34Z,0A7_13,-136.007883,34.188507,Yes,,1779299.7051176543
8A6,male,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-01-30,02:00:05,-122.260022,34.776547,8A6,8A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-30T02:00:05Z,8A6_01,-122.260022,34.776547,Yes,,753426.6125877014
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-03,14:20:06,-116.425492,29.232022,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-03T14:20:06Z,E50_09,-116.425492,29.232022,Yes,,185741.73236450876
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-30,11:50:06,-116.400688,29.375195,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-30T11:50:06Z,H52_16,-116.400688,29.375195,Yes,,191858.16769029977
